physical_step, pseudo_step, CL, CD, CFx, CFy, CFz, CMx, CMy, CMz, CLPressure, CDPressure, CFxPressure, CFyPressure, CFzPressure, CMxPressure, CMyPressure, CMzPressure, CLSkinFriction, CDSkinFriction, CFxSkinFriction, CFySkinFriction, CFzSkinFriction, CMxSkinFriction, CMySkinFriction, CMzSkinFriction, 
0, 0, -1.48081316636954, 12.7509004785769, 0.948457739781188, -14.0166814433047, -1.67089578594762, 0.0368737227675261, 0.00505359915150573, -0.448138014103234, -1.47778285637673, 11.8844926452135, 0.542108061122503, -13.2547736181376, -1.59616831658891, 0.0343916455888419, 0.00134172411115663, -0.423008476994618, -0.00303030999281284, 0.866407833363362, 0.406349678658686, -0.761907825167162, -0.0747274693587065, 0.00248207717868407, 0.00371187504034853, -0.0251295371086158, 
0, 10, -4.62048534538217, 42.3754487714418, 2.31430414026734, -47.1038002718956, -5.09983804102359, 0.131255517156228, 0.0547566228863141, -1.71706547686026, -4.65809410679949, 41.9509846215751, 1.9626612959602, -46.8159956446206, -5.07602285718238, 0.130720025904353, 0.0517597627639765, -1.70786820468265, 0.0376087614173126, 0.424464149866722, 0.351642844307142, -0.287804627274973, -0.0238151838412141, 0.000535491251874988, 0.00299686012233962, -0.00919727217761477, 
0, 20, -4.45010027861999, 40.3147374372379, 2.19714516630262, -44.8103266470552, -4.90616622182325, 0.124501016816353, 0.0509468182341944, -1.63754159347742, -4.48259867174965, 39.8754998046645, 1.85899494434733, -44.4980731772762, -4.87954094738735, 0.123868357696988, 0.0480573128473336, -1.6274119999624, 0.0324983931296547, 0.439237632573452, 0.338150221955292, -0.312253469778975, -0.0266252744358977, 0.000632659119364816, 0.00288950538685977, -0.0101295935150207, 
0, 30, -4.44147986009956, 40.2466710373315, 2.18075701850353, -44.7422155815296, -4.8945231468312, 0.124351334896814, 0.0510517520982245, -1.63744120886167, -4.47271177785902, 39.829835623146, 1.85775318890841, -44.4470792197176, -4.86928257723459, 0.123794623919338, 0.04831188296365, -1.62773771971847, 0.0312319177594498, 0.416835414185487, 0.323003829595117, -0.295136361811958, -0.0252405695966061, 0.000556710977476318, 0.00273986913457365, -0.00970348914319996, 
0, 40, -4.44407327170757, 40.2368353085636, 2.16615130641502, -44.7391569430583, -4.89458118487988, 0.124293645196548, 0.0508062219850481, -1.63660782461178, -4.47387768557113, 39.8401315995058, 1.85806653772392, -44.4586655940429, -4.87052172280303, 0.123798617966859, 0.0482105612624812, -1.62727028574808, 0.0298044138635659, 0.396703709057824, 0.308084768691109, -0.2804913490155, -0.0240594620768478, 0.000495027229688914, 0.00259566072256593, -0.00933753886369256, 
0, 50, -4.44418388333333, 40.2067304169359, 2.15057568639636, -44.7135148615376, -4.8919471008177, 0.124159128900396, 0.0504775782016862, -1.63450964936793, -4.47254927960284, 39.8299507352985, 1.85734130542392, -44.4474701520044, -4.86904494600966, 0.123721034520087, 0.0480255026387282, -1.625565804298, 0.0283653962695077, 0.376779681637402, 0.293234380972437, -0.266044709533167, -0.0229021548080428, 0.000438094380309118, 0.00245207556296027, -0.0089438450699259, 
0, 60, -4.4419791088696, 40.1622604821281, 2.13418128856253, -44.6720011829371, -4.88681753948345, 0.123914706973583, 0.0499543954281453, -1.63037386883296, -4.46891500848491, 39.8051151691944, 1.85563859791223, -44.4201607119876, -4.86505437712714, 0.123528246995009, 0.0476432499477576, -1.62184102302811, 0.0269358996153113, 0.357145312933677, 0.278542690650297, -0.251840470949505, -0.0217631623563087, 0.000386459978573467, 0.00231114548038713, -0.00853284580485647, 
0, 70, -4.43382128352324, 40.0800523927252, 2.11552524197798, -44.5888431789747, -4.87524430216543, 0.123329512707773, 0.0489245392663175, -1.62097317236349, -4.45935125696029, 39.7421583594491, 1.85142808868149, -44.3509065028078, -4.85460066293968, 0.122989636103206, 0.0467507779725286, -1.61286459055975, 0.0255299734370503, 0.337894033276027, 0.264097153296481, -0.237936676166973, -0.020643639225752, 0.00033987660456731, 0.00217376129378825, -0.00810858180373957, 
0, 80, -4.40945446419477, 39.8935829603169, 2.09060731027357, -44.3906157339894, -4.84610788170936, 0.121691361458696, 0.0465589956487423, -1.59739112942709, -4.4336207410098, 39.5745139198331, 1.84062651004423, -44.1662793063962, -4.82656860255801, 0.121394415583455, 0.0445192314703016, -1.58972390365334, 0.024166276815033, 0.319069040483761, 0.249980800229338, -0.2243364275932, -0.0195392791513431, 0.000296945875240578, 0.00203976417844153, -0.00766722577374803, 
0, 90, -4.33775290652283, 39.4168066368843, 2.04882852296723, -43.8718743487372, -4.76593348451222, 0.117001698370661, 0.0405725289561315, -1.535943221986, -4.36063643981774, 39.1162077510666, 1.81256343135383, -43.6609550772649, -4.74751012294284, 0.116747635144442, 0.0386662234359778, -1.52875582567181, 0.0228835332949133, 0.300598885817743, 0.236265091613406, -0.210919271472304, -0.0184233615693723, 0.000254063226218696, 0.00190630552015367, -0.00718739631418713, 
0, 100, -4.11885182120396, 38.2036730829348, 1.96546521229847, -42.5422253532925, -4.52895629623668, 0.104670888400412, 0.0249018437527533, -1.38340880667011, -4.14063826353751, 37.9215028706816, 1.74250602905253, -42.3448966880031, -4.5117651099575, 0.104468602951412, 0.0231386220271034, -1.37679274903646, 0.0217864423335619, 0.282170212253144, 0.22295918324594, -0.197328665289464, -0.0171911862791691, 0.000202285448999897, 0.00176322172565022, -0.00661605763365317, 
0, 110, -3.59067611168317, 35.5025527728733, 1.79006939371811, -39.5798368438114, -3.96170560991847, 0.0787976845974261, -0.0121080960664828, -1.05559809848205, -3.61154779198474, 35.2391936446749, 1.58010249877249, -39.3967056546812, -3.94587644089696, 0.0786636467614564, -0.0137046900936143, -1.04971168603024, 0.0208716803015857, 0.263359128198404, 0.209966894945617, -0.183131189130136, -0.0158291690214904, 0.000134037835969644, 0.00159659402713177, -0.00588641245180329, 
0, 120, -2.95350565262298, 30.6231283365068, 1.45729253168949, -34.2055210285426, -3.25602823015015, 0.0406332379349265, -0.0796687607901668, -0.496265402469185, -2.9735408972525, 30.3788828608257, 1.2600645312949, -34.0370772715402, -3.24159593290186, 0.0405503457673653, -0.0810862886483131, -0.491264824916582, 0.0200352446295368, 0.244245475681153, 0.197228000394589, -0.168443757002382, -0.0144322972482732, 8.28921675609662e-05, 0.00141752785814623, -0.00500057755260651, 
0, 130, -2.4010910002806, 23.2248786728187, 0.962868552062701, -26.0088547465129, -2.60791140384864, 0.0105446451400433, -0.148182286466295, 0.21172038767027, -2.42066898861596, 23.0007079693107, 0.778848911812795, -25.8558943982308, -2.59534378665522, 0.0104591277664166, -0.149438867891736, 0.215762693258476, 0.0195779883353642, 0.224170703507993, 0.184019640249905, -0.152960348282148, -0.0125676171934062, 8.55173736265654e-05, 0.00125658142544173, -0.00404230558820565, 
0, 140, -1.87602263148597, 13.8397736031327, 0.407165307804158, -15.5511069266728, -1.97675753388512, 0.0214351288275098, -0.164536305867688, 0.859314344608657, -1.89367332416019, 13.6354435170168, 0.237103507295895, -15.4130698745077, -1.96469403312727, 0.0212982379308364, -0.16567995311077, 0.862438683674756, 0.017650692674212, 0.204330086115825, 0.170061800508263, -0.138037052165113, -0.0120635007578558, 0.00013689089667352, 0.00114364724308326, -0.00312433906609889, 
0, 150, -1.46944526567822, 4.56080026547609, -0.0463787671554237, -5.14395529242035, -1.48393599949769, 0.0492815626804402, -0.138391654927416, 1.29304061340232, -1.4854474829809, 4.37433572954043, -0.202552060728789, -5.01857318744761, -1.47264751147292, 0.0491081006605592, -0.139425769086792, 1.29546744215802, 0.0160022173026909, 0.186464535935665, 0.156173293573364, -0.125382104972738, -0.0112884880247571, 0.000173462019881014, 0.00103411415937734, -0.00242682875570492, 
0, 160, -1.20508490108281, -3.46858393205385, -0.397477671097176, 3.89483230622972, -1.15358924049759, 0.0861429320593158, -0.0915613331494171, 1.4790156341179, -1.21929671592523, -3.63857981228464, -0.540794968886774, 4.00855269357823, -1.14274958908924, 0.0859286787536125, -0.0925295605868278, 1.48115116589735, 0.0142118148424271, 0.169995880230794, 0.143317297789597, -0.113720387348509, -0.0108396514083423, 0.000214253305703241, 0.000968227437411092, -0.00213553177944515, 
0, 170, -1.25334232120426, -10.3654947114193, -0.65855212384146, 11.7105549384767, -1.15655663911734, 0.137876588496551, -0.0249828083239992, 1.42698542791946, -1.26575941147076, -10.5214075884886, -0.79043323008321, 11.814535512548, -1.14591108574003, 0.137609535411715, -0.0259424544129587, 1.42934129389684, 0.012417090266488, 0.155912877069317, 0.131881106241751, -0.103980574071319, -0.0106455533773209, 0.000267053084836551, 0.000959646088957864, -0.00235586597737744, 
0, 180, -0.861993584790881, -15.4676197459494, -0.620333879015283, 17.5845469174423, -0.765909625353519, 0.154736499787595, 0.0165916683576396, 1.15883333735646, -0.873121114559818, -15.6128954913151, -0.742384717651969, 17.6818765709183, -0.755687959335703, 0.154515934344908, 0.0156579671261434, 1.1616397179708, 0.0111275297689263, 0.145275745365694, 0.122050838636688, -0.0973296534760665, -0.0102216660178247, 0.00022056544268652, 0.000933701231499637, -0.00280638061433485, 
0, 190, 0.533353307729808, -17.9289123393422, -0.277967629803686, 20.4852676472801, 0.590594335104107, 0.0604909632753206, 0.0121322914491124, 0.754458408998554, 0.523280484879435, -18.0671379716824, -0.392180272959693, 20.5789443553405, 0.600504893251458, 0.0604461061315351, 0.0112905247097669, 0.757588884994809, 0.0100728228503635, 0.138225632340238, 0.11421264315601, -0.093676708060434, -0.00991055814736256, 4.48571437854557e-05, 0.000841766739347575, -0.00313047599625711, 
0, 200, 2.63135120331073, -16.79307494898, 0.237593346079784, 19.2623854598944, 2.63004991970862, -0.109002348918167, -0.0407671766394468, 0.44004523113969, 2.62210203531653, -16.9291244803589, 0.128953742702863, 19.3567328055591, 2.63981416163833, -0.108866204820442, -0.0414897808122075, 0.443252987096276, 0.00924916799418261, 0.136049531378898, 0.108639603376922, -0.094347345664765, -0.0097642419297229, -0.000136144097724903, 0.000722604172760924, -0.00320775595658317, 
0, 210, 4.08289508927627, -10.5934521060365, 0.662983202104629, 12.2052946384144, 4.02897850090121, -0.257068529723939, -0.087982282173791, 0.0793736411080016, 4.07460641685773, -10.7334890794618, 0.55642887774611, 12.3053710138357, 4.03935036464579, -0.256851272712467, -0.0886327516342765, 0.0826321778837177, 0.00828867241853174, 0.140036973425279, 0.106554324358518, -0.100076375421316, -0.0103718637445873, -0.000217257011471232, 0.000650469460485876, -0.00325853677571559, 
0, 220, 2.31044612615592, 3.7508038807438, 0.664395720451815, -4.17675776254316, 2.22893759044416, -0.236428381527472, -0.01862484431525, -0.617949587387448, 2.30213495500929, 3.60551590528168, 0.556712053750059, -4.07127784647724, 2.23948574190707, -0.236375407355628, -0.0193213792848507, -0.614783503677071, 0.00831117114663386, 0.145287975462118, 0.107683666701756, -0.105479916065921, -0.0105481514629084, -5.29741718435319e-05, 0.000696534969600872, -0.0031660837103768, 
0, 230, -1.05229377639003, 16.2867402841172, -0.284074323774001, -18.8657222231279, -1.01843713626032, -0.0243168240251094, 0.0431045484454324, -0.597445624848419, -1.06154878801692, 16.1461330629998, -0.391575697977352, -18.7654442211478, -1.00887952862429, -0.0244591483638422, 0.0423099754856874, -0.594365026208132, 0.00925501162689215, 0.140607221117412, 0.107501374203351, -0.100278001980111, -0.00955760763602947, 0.000142324338732864, 0.000794572959746183, -0.00308059864028734, 
0, 240, -3.63695204144163, 14.3175490007242, -1.63632864998153, -17.1215398280414, -3.40452899873402, 0.20081415456518, 0.086381333194133, -0.133919717135053, -3.6464241835361, 14.1882184290861, -1.74013929945933, -17.0320971623075, -3.39584264550049, 0.200518391393158, 0.0854639425112735, -0.130810604326189, 0.00947214209447399, 0.129330571638029, 0.103810649477802, -0.0894426657339002, -0.00868635323351348, 0.000295763172021638, 0.00091739068285846, -0.00310911280886339, 
